0,1,2,3
12.161005,-0.039842308,0.33832234,0.31618235
12.392202,0.038785428,0.34826666,0.3539938
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.2770617,0.08675519,0.25622788,0.14118254
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
11.439532,-0.030293882,0.3701089,0.29636943
11.605302,-0.031923026,0.37167114,0.29976693
12.234992,-0.11260879,0.3436327,0.30041832
12.389485,-0.087985516,0.3469876,0.32696182
12.389655,-0.087963134,0.34699327,0.32698777
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.294747,0.15034184,0.34921408,0.33159015
12.196294,0.11037439,0.34561944,0.33993614
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.99238753,0.09322107,0.28815806,0.14236349
5.335564,0.12489265,0.24678923,0.21125838
0.3499972,0.12000999,0.27955583,0.12980396
0.3499972,0.12000999,0.27955583,0.12980396
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
1.3928076,0.13126835,0.26406342,0.15521747
28.736183,1.0590225,0.3749457,1.1378031
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
12.721379,-0.14371052,0.29535267,0.6489005
16.004673,-0.7628598,0.3577789,0.8553164
16.056847,-0.76563764,0.3589666,0.8574601
12.407683,-0.4135847,0.34669745,0.40186375
1.1822295,0.3421835,0.059399236,0.035816967
13.956507,-0.60597605,0.3717435,0.6105825
13.956507,-0.60597605,0.3717435,0.6105825
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
2.7936962,0.20495203,0.27150756,0.04399261
1.3754528,0.06635845,0.25599402,0.11867969
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832228,0.3161824
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
1.9051509,0.10507804,0.24475747,0.1510152
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
6.5256367,0.11241892,0.314296,0.20496365
6.526939,0.11238891,0.3143062,0.20501213
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856256,0.3334511,0.35285872
2.9190865,0.22145489,0.2715665,0.121158406
2.9190865,0.22145489,0.2715665,0.121158406
11.230663,-0.028130054,0.36116588,0.32923117
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.266303,-0.06871268,0.34594625,0.33668455
11.678778,-0.031155646,0.37184393,0.30522877
11.803883,-0.033323824,0.37244767,0.31592864
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
34.131817,-0.21162832,0.29673153,1.2733989
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
16.02308,-0.50043184,0.31723619,0.74885917
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
1.0174004,0.34229377,0.119820274,0.08080046
3.3525312,0.06190163,0.26140282,0.1961859
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
16.288717,-0.49585575,0.31493136,0.8704362
10.917473,0.38236472,0.3454051,0.39679858
16.722984,-0.48887223,0.31692392,0.88336533
16.681343,-0.39591587,0.3226601,0.7424477
10.328463,0.13317087,0.31710213,0.34980327
10.380709,0.13524428,0.317784,0.34969828
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
6.339975,0.32158569,0.23522785,0.16647387
13.093479,0.24285921,0.35318553,0.3442661
13.23641,0.26047263,0.35992897,0.336568
12.3589115,-0.014916152,0.35604835,0.3422711
12.389737,-0.087952256,0.3469962,0.3270007
6.373333,0.32043257,0.23591614,0.16783343
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
9.098485,-0.37450907,0.27174187,0.50119376
13.01605,0.23510131,0.3559879,0.33399138
14.15281,-0.47832572,0.3329829,0.72240835
10.054027,0.2283208,0.30178726,0.28428876
12.389737,-0.087952256,0.3469962,0.3270007
14.5261545,-0.5734097,0.3185395,0.7406378
12.442347,0.031956553,0.35176224,0.34692913
14.34624,-0.53275967,0.32961053,0.7388057
2.2470522,0.16087219,0.08804929,0.06590989
13.222587,-0.22509421,0.31772488,0.6654466
1.0134985,0.37246546,0.051256474,0.026977777
1.0134985,0.37246546,0.051256474,0.026977777
81.50718,-0.39961502,0.3651619,2.343251
12.161005,-0.039842308,0.33832234,0.31618235
13.641338,-0.573588,0.32232094,0.65108407
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.9275285,0.15169165,0.21950737,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
10.460574,0.36741063,0.33310354,0.3702417
17.051655,-0.41280255,0.3162985,0.82471925
17.566853,-0.5603521,0.35227817,0.79810554
13.869477,-0.600849,0.32734,0.6646236
13.790488,-0.6017877,0.3246159,0.6558025
13.940695,-0.60575575,0.32831943,0.6633783
0.99466395,0.33379015,0.055060923,0.041303456
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
14.371803,-0.52494276,0.3324104,0.7374786
14.371803,-0.52494276,0.3324104,0.7374786
12.427304,0.019627392,0.35353583,0.3445761
12.389737,-0.087952256,0.3469962,0.3270007
18.892332,-0.50891864,0.26973605,0.6232725
19.195206,-0.5107271,0.27086103,0.62747395
10.418014,0.3513693,0.33316004,0.37295654
4.1244287,-0.22461917,0.18184802,0.3832276
9.513672,-0.43633142,0.2440357,0.48391205
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
1.9051509,0.10507804,0.24475747,0.1510152
1.2931707,0.06117636,0.25798005,0.2110425
0.9341898,0.13215017,0.22505213,0.15048206
1.049749,0.06680781,0.25370362,0.18915744
1.0649861,0.064814,0.24598643,0.12666842
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
0.9275285,0.15169159,0.21950732,0.14351103
0.34958017,0.103955954,0.2572748,0.11941789
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.440348,-0.38088366,0.32057488,0.730207
3.3525312,0.06190163,0.26140282,0.1961859
3.3525312,0.06190163,0.26140282,0.1961859
24.154799,-0.081623405,0.32929248,1.0378454
10.917487,0.38236424,0.34540516,0.3968013
16.722906,-0.4888817,0.31692678,0.88335675
12.502272,0.08609828,0.34673542,0.35026866
14.5261545,-0.5734097,0.3185395,0.7406378
12.515958,0.08771941,0.3477763,0.3485264
12.529606,0.08933604,0.34881443,0.34678867
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.36544,-0.08807966,0.3466283,0.3264079
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.3517065,0.10257736,0.3390386,0.31781012
12.1500225,0.118775934,0.34136754,0.3540884
12.395035,0.06698802,0.33945966,0.36342734
12.395035,0.06698802,0.33945966,0.36342734
11.803883,-0.033323795,0.37244767,0.31592867
12.389737,-0.087952256,0.3469962,0.3270007
25.941933,-0.18177189,0.3660596,1.1585808
11.129981,0.10455021,0.33532977,0.31658047
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
17.624466,0.11566508,0.2759322,0.8253018
30.147228,-0.26626328,0.3751045,1.2195101
4.546131,0.38479635,0.20232166,0.28996828
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
13.661059,-0.5630343,0.32142812,0.64565456
1.1822295,0.3421835,0.059399236,0.035816967
1.2143335,0.34187862,0.059242606,0.036215067
1.0134985,0.37246546,0.051256474,0.026977777
1.0134985,0.37246546,0.051256474,0.026977777
33.02116,-0.19851255,0.2920807,1.2461641
12.332459,0.16076913,0.41524655,0.3522319
11.048253,0.10564849,0.33156294,0.31951764
16.268793,0.15349099,0.26633364,0.78602606
15.154591,0.08526388,0.23945202,0.6132301
10.5023155,0.3390396,0.22491987,0.6239618
7.1601343,0.44208434,0.28345925,0.21891269
12.161005,-0.039842308,0.33832234,0.31618235
12.389718,-0.08795351,0.34699577,0.32699886
12.161005,-0.039842308,0.33832234,0.31618235
11.953612,-0.06769517,0.36194575,0.29513568
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
4.7364287,0.120676786,0.23087595,0.20484783
12.357542,-0.087530375,0.34671474,0.32635656
11.715666,-0.05570352,0.35354418,0.2939514
12.389613,-0.087968886,0.34699184,0.32698128
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
0.816908,0.099083334,0.26854372,0.15941621
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
16.033722,-0.42359743,0.3119346,0.78543705
16.591124,-0.47704208,0.3150124,0.75831926
10.382357,-0.33193406,0.26215667,0.56308293
14.529656,-0.03342238,0.28612334,0.7570003
17.880972,-0.28104267,0.32710123,0.9517694
17.118212,-0.41222283,0.31610155,0.82755196
13.940695,-0.60575575,0.32831943,0.6633783
0.99466395,0.33379015,0.055060923,0.041303456
12.944996,0.59814477,0.36529082,0.4815224
11.068135,0.43859962,0.23261191,0.4016136
13.578988,-0.5220063,0.32160777,0.6891086
14.371803,-0.52494276,0.3324104,0.7374786
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.303088,0.16118136,0.41482884,0.3516698
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
11.082698,0.10746908,0.32846588,0.32904834
13.619142,-0.5994302,0.31911147,0.70856774
16.451113,-0.47799647,0.32135326,0.7539424
9.283759,-0.27841485,0.24788079,0.5093341
10.961834,0.3236178,0.22798815,0.636749
11.442319,0.2933024,0.35108286,0.4393615
8.716216,0.035992086,0.33919632,0.24497333
9.782799,0.003742963,0.33746654,0.2830691
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
11.461845,-0.0762119,0.3386655,0.30876574
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
0.87016785,0.08779317,0.27191728,0.16311257
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452781
16.26647,-0.49246702,0.31621143,0.7583487
1.0457071,0.1756877,0.23703788,0.13461377
34.285187,-0.21123675,0.29610977,1.2754126
9.051359,0.46908537,0.29264802,0.28213835
16.112972,-0.50045776,0.31442073,0.8653418
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.392202,0.038785428,0.34826666,0.3539938
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
2.4701767,0.30293766,0.08381696,0.08945517
1.049749,0.06680781,0.25370362,0.18915744
12.222632,0.104557216,0.34797025,0.35046098
27.613533,-0.11673039,0.36801028,1.1322232
12.191739,-0.05585301,0.35042936,0.3443034
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.529606,0.0893361,0.34881443,0.34678864
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.9275285,0.15169159,0.21950732,0.14351103
21.946127,-0.0065916777,0.31354794,0.963505
22.55215,-0.018522471,0.31925255,0.9816045
17.016073,-0.40680194,0.31706417,0.81896025
13.850024,-0.121234894,0.3211221,0.7151364
12.326172,0.11818209,0.34416097,0.353509
14.283539,-0.54230845,0.31835294,0.73246914
19.667942,-0.51911956,0.27396247,0.63528305
14.080747,-0.64270985,0.35307914,0.68366235
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
2.6175387,0.19275108,0.18355139,0.066471994
2.6175387,0.19275108,0.18355139,0.066471994
2.6175387,0.19275108,0.18355139,0.066471994
1.2068217,0.1624758,0.20416354,0.16625151
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
1.2770617,0.08675519,0.25622788,0.14118254
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
11.439532,-0.030293822,0.3701089,0.29636943
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
11.7645855,-0.08004254,0.34138352,0.31471524
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.234992,-0.11260879,0.3436327,0.30041832
12.389485,-0.087985516,0.3469876,0.32696182
12.389737,-0.087952256,0.3469962,0.3270007
12.389485,-0.087985665,0.3469876,0.32696167
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
1.3928076,0.13126835,0.26406342,0.15521747
0.97314465,0.09891048,0.24498725,0.17795505
28.736183,1.0590225,0.3749457,1.1378031
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
12.721379,-0.14371052,0.29535267,0.6489005
16.004673,-0.7628598,0.3577789,0.8553164
16.004673,-0.7628598,0.3577789,0.8553164
14.081193,-0.64272845,0.35308534,0.6836842
1.052739,0.36987117,0.05206243,0.028773367
14.081193,-0.64272845,0.35308534,0.6836842
14.081193,-0.64272845,0.35308534,0.6836842
13.94886,-0.63740456,0.35137028,0.6781745
13.598675,-0.56460226,0.3195368,0.6442936
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.634327,0.042749822,0.26428485,0.11119835
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.640652,-0.030361712,0.37137556,0.30304363
11.930224,0.060079545,0.3393591,0.35436314
12.438131,0.019011438,0.34569722,0.36061737
12.161005,-0.039842308,0.33832234,0.31618235
12.459322,0.009867728,0.34450787,0.36367792
3.8708615,0.294327,0.22326463,0.16507155
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
3.401175,0.31411234,0.29173285,0.10457395
11.915337,0.214106,0.33805978,0.37874106
12.057383,0.22688124,0.338834,0.38219482
2.8522604,0.20829687,0.20854254,0.12650552
1.9325159,0.2191861,0.20221226,0.111543715
1.049749,0.06680781,0.25370362,0.18915744
11.3517065,0.10257736,0.3390386,0.31781012
12.533897,0.11048624,0.34433722,0.34114006
12.389737,-0.087952256,0.3469962,0.3270007
12.1500225,0.118775934,0.34136754,0.3540884
